id,Y1,Y2
8894,-0.09981046,0.0972865
8895,-0.07627465,-0.3720778
8896,-0.28213587,-0.49441734
8897,0.5232122,-0.34921768
8898,-0.7162933,-0.36703557
8899,-0.71139395,-0.26741886
8900,0.51330626,-0.4200043
8901,0.23174787,-0.44150025
8902,0.2699441,-0.38015586
8903,0.22289065,-0.30166206
8904,0.008519847,-0.40226585
8905,-0.0070862146,-0.4290945
8906,-0.77581656,-0.4239041
8907,0.017593358,-0.3909753
8908,0.9267861,0.05803735
8909,0.5900222,-0.39601898
8910,-0.07438868,-0.39208627
8911,-0.4442235,-0.45590022
8912,0.41381583,-0.4313618
8913,-0.06967646,-0.40600327
8914,0.47849828,-0.4306948
8915,0.6236438,-0.34948805
8916,0.42719403,-0.26665634
8917,-0.054276843,-0.40874118
8918,0.048773386,-0.41314265
8919,0.10741659,0.035312023
8920,0.21445137,-0.42756236
8921,0.09225817,-0.39528954
8922,0.5371882,-0.4297533
8923,-0.36793512,-0.39354286
8924,0.26472202,-0.3002944
8925,0.21861817,-0.40729263
8926,0.23743474,-0.34461853
8927,0.3580066,-0.38520062
8928,-0.41904262,-0.3539915
8929,1.0606178,-0.40340972
8930,0.46335772,-0.1817167
8931,-0.47500554,-0.17858113
8932,-0.24781582,-0.37966555
8933,0.66953707,-0.33082572
8934,-0.13412976,-0.46884763
8935,0.6482257,-0.16947082
8936,0.4386454,-0.230724
8937,0.09042232,-0.2845662
8938,-0.14883192,0.010694119
8939,-0.19272621,-0.25175405
8940,-0.32619014,-0.39646173
8941,0.20098394,-0.38257867
8942,-0.28734034,-0.40625858
8943,-0.02411541,-0.37308982
8944,0.33654115,-0.440564
8945,0.40282193,-0.37420708
8946,0.044375993,-0.28803167
8947,0.2592863,-0.21459045
8948,-0.36259452,-0.4319486
8949,-0.47736162,-0.27819952
8950,-0.24472171,-0.36873126
8951,-0.36060628,-0.4286772
8952,-0.2345737,-0.26035824
8953,-0.5224756,-0.31543487
8954,0.51000553,-0.43665373
8955,1.2442296,-0.28198463
8956,-0.38238657,-0.44459176
8957,0.7019374,-0.27040648
8958,-0.063826755,-0.1293429
8959,0.6558463,-0.17977957
8960,0.27346587,0.40708965
8961,-0.5344717,-0.15684724
8962,1.2956951,-0.09324167
8963,1.1528769,2.0212276
8964,-0.11763296,0.369054
8965,0.4783561,0.08131265
8966,0.9727943,0.1792106
8967,2.0095835,4.4166555
8968,-0.07629081,4.2148075
8969,0.888661,2.858202
8970,0.17634933,2.0121696
8971,0.15539433,0.8193999
8972,-0.20102416,0.6245778
8973,-1.5469538,2.389719
8974,0.13519014,0.69040036
8975,0.27171916,0.18425629
8976,0.48713392,-0.060763888
8977,-0.01792904,-0.105620116
8978,0.31734392,-0.008276724
8979,-0.24933611,0.15711485
8980,0.20905316,-0.12734085
8981,-0.67188245,-0.13667274
8982,0.95830023,0.09970312
8983,0.11502922,-0.024136513
8984,0.32229996,0.2478942
8985,-0.5222918,-0.25244445
8986,-0.6421685,-0.21434624
8987,0.486667,-0.11725404
8988,-0.3800773,-0.29972216
8989,0.20557296,-0.11071901
8990,0.55867916,-0.19920021
8991,-0.22736792,0.19603358
8992,0.02016119,-0.40758935
8993,-0.06698545,-0.083586946
8994,-0.37269923,-0.42196998
8995,-0.44864786,-0.34449136
8996,-0.7842824,0.20242625
8997,-1.077845,0.14146543
8998,0.20489748,-0.034915723
8999,0.5082809,-0.08222085
9000,-0.43181163,-0.1302204
9001,0.9673541,-0.32383245
9002,-0.45935714,-0.32011634
9003,-0.11609608,-0.41677612
9004,0.74949783,-0.20579723
9005,-0.1922234,-0.3733866
9006,0.2791729,-0.3427188
9007,-0.6315569,-0.47648
9008,-0.8936906,-0.313847
9009,-0.2684245,-0.3982315
9010,0.7925537,-0.3683876
9011,-0.19190483,-0.46526933
9012,0.6002064,-0.36832106
9013,0.09123231,-0.41801107
9014,-0.5094872,-0.42190805
9015,0.61721534,-0.38059297
9016,0.32966486,-0.39731735
9017,-0.09808367,-0.39745456
9018,0.08753951,-0.36010462
9019,1.1372721,0.7813934
9020,0.58856016,-0.06804284
9021,0.69530183,-0.058761377
9022,0.32579824,0.17872475
9023,-0.2990545,-0.08459303
9024,0.75572854,-0.045299172
9025,0.116023175,-0.24976382
9026,0.053138513,-0.20727497
9027,-0.5989849,-0.18338871
9028,0.35944232,-0.2909086
9029,0.24962226,0.64018077
9030,0.0947286,0.056054164
9031,-0.2661545,0.14927295
9032,0.35712913,-0.115245275
9033,0.0022490516,0.05032969
9034,-0.7890608,-0.27663338
9035,0.8355824,-0.23576868
9036,0.33460358,-0.06077894
9037,0.8524935,0.1645343
9038,-0.6973733,0.22893566
9039,-0.09720737,-0.19804466
9040,-0.6824442,0.16621439
9041,-0.025393158,-0.19951943
9042,0.08466353,-0.3955935
9043,-0.5452593,-0.2297831
9044,-0.41104144,-0.25085402
9045,0.25870347,-0.29698208
9046,-0.056960613,-0.4105797
9047,0.24484552,0.11789427
9048,0.41449356,-0.30685034
9049,-3.2517052,4.6061387
9050,0.4436326,0.39580247
9051,0.24647903,0.46264488
9052,-0.41310495,-0.24937856
9053,2.581899,2.2295444
9054,0.5760576,3.0842123
9055,-1.2833341,1.1038872
9056,-0.36322674,0.33621934
9057,-0.22987059,0.69782084
9058,-0.3159641,-0.25918007
9059,-1.0564941,0.0973226
9060,-0.18487345,-0.07047762
9061,-1.3380914,2.458868
9062,-0.7453926,0.044744983
9063,1.0228307,0.21986856
9064,-0.59117806,-0.18049622
9065,0.61295944,-0.42875063
9066,0.022658918,-0.09496808
9067,0.90641415,-0.38066998
9068,-0.44394344,-0.31739688
9069,0.23281834,-0.420841
9070,0.05822372,-0.47525835
9071,-0.10812096,-0.3071224
9072,0.5747571,-0.3919599
9073,0.0027916403,-0.45286733
9074,0.07702738,-0.4472045
9075,0.21312971,-0.42646626
9076,0.31962606,-0.43905225
9077,-0.17974739,-0.42233142
9078,-0.12504897,-0.4787181
9079,0.24356705,-0.42707056
9080,0.38777244,-0.23946689
9081,0.19960397,-0.45378458
9082,-0.022201467,-0.43474364
9083,-0.29822046,-0.33020923
9084,-0.040624674,-0.43256405
9085,-0.036213834,-0.43344167
9086,0.20286481,-0.4172706
9087,-0.0055137756,-0.45895207
9088,-0.21916248,-0.4427595
9089,0.03344328,-0.48914272
9090,0.22756417,-0.3827459
9091,-0.37268206,-0.44943747
9092,-0.3653786,-0.4292917
9093,-0.068605185,-0.5006798
9094,0.2321687,-0.45305774
9095,0.28329083,-0.36665544
9096,-0.45636347,-0.393483
9097,0.5941752,-0.4079473
9098,-0.465279,-0.42940003
9099,0.6165939,-0.4778743
9100,0.107308015,-0.4293659
9101,-0.38938466,-0.3891258
9102,-0.13770181,-0.4635512
9103,-0.44917592,-0.34028915
9104,-0.17132348,-0.2528862
9105,-1.241583,-0.01447676
9106,0.14424418,-0.19283341
9107,0.36785218,-0.36656526
9108,0.5069179,-0.29693976
9109,-0.068727225,-0.4749774
9110,-0.35661465,-0.46348968
9111,0.21504536,-0.4615296
9112,-0.3801301,-0.46921337
9113,-0.63147277,-0.2979539
9114,-0.46766445,-0.19896102
9115,0.53166974,-0.30548888
9116,0.14938354,-0.4363208
9117,0.2602726,-0.32189137
9118,-0.37137008,-0.34681904
9119,-1.211077,0.07020936
9120,-0.049031723,-0.29652348
9121,0.29630476,-0.34124562
9122,0.08368147,-0.43300682
9123,-0.9109402,-0.2183575
9124,-0.48517597,-0.13823904
9125,-0.1078131,0.05988091
9126,-0.5694997,0.02366693
9127,-1.0756909,0.46994355
9128,1.2566665,0.25098145
9129,0.70695096,-0.22880448
9130,-0.35393143,-0.4368701
9131,0.4482623,-0.36658853
9132,0.3213034,-0.30981126
9133,0.051476445,-0.3735376
9134,-0.17163841,-0.38971165
9135,-0.03301255,-0.46427882
9136,-0.30064437,-0.48080423
9137,-0.21648611,-0.4808388
9138,-0.1277342,-0.43116763
9139,0.35316533,-0.38849595
9140,0.39122197,-0.40630478
9141,-0.24271795,-0.46775934
9142,-0.30741084,-0.4426818
9143,0.07416521,-0.3732578
9144,0.18825753,-0.4178273
9145,-0.50250375,-0.4653106
9146,-0.06103343,-0.414135
9147,-0.55904955,-0.30841717
9148,-0.12348764,-0.06746461
9149,-0.6880916,0.1491981
9150,-1.2002383,0.32394034
9151,-0.8514713,1.0926986
9152,1.0139848,1.0527325
9153,-0.06655985,-0.095381975
9154,-0.6165959,-0.22976047
9155,-0.7316016,-0.15642902
9156,-0.34109637,0.74197876
9157,-0.18649049,-0.01922015
9158,-0.3009937,-0.11943666
9159,-0.9055895,2.0728648
9160,-0.024734149,0.69069314
9161,0.10969226,0.27929637
9162,0.36986777,-0.24026409
9163,0.006003552,-0.16698995
9164,0.17622156,-0.33050725
9165,0.28898606,-0.2139587
9166,0.40824047,-0.3145498
9167,-0.55033743,-0.16367121
9168,-0.5100134,-0.35438633
9169,0.42327157,-0.4060914
9170,-0.4700026,-0.18735486
9171,0.5473316,-0.26186016
9172,-1.2471018,-0.24648061
9173,0.9458025,-0.371317
9174,-0.21378264,-0.38202947
9175,0.6990818,-0.44786862
9176,0.27104113,-0.49229723
9177,0.08186928,-0.48171633
9178,-0.06052733,-0.46119213
9179,-0.224559,-0.4748289
9180,0.44356677,-0.3637485
9181,-0.015454236,-0.4277596
9182,0.4300336,-0.3947398
9183,0.48626867,-0.32751954
9184,0.23147881,-0.29376277
9185,0.50362134,-0.37654516
9186,0.16203223,-0.44729823
9187,-0.6081072,-0.32853004
9188,-0.28641656,-0.42811415
9189,-0.4953694,-0.42855418
9190,0.14166032,-0.46978235
9191,0.48966253,-0.43108904
9192,0.32850167,-0.43254748
9193,0.094603784,-0.4215825
9194,-0.048775844,-0.48069826
9195,-0.30522585,-0.44770166
9196,-0.5085241,-0.46518973
9197,0.131546,-0.43935886
9198,0.22538167,-0.46079302
9199,-0.39790273,-0.36303338
9200,-0.4296837,-0.4752087
9201,0.4453894,-0.40644625
9202,0.34628493,-0.44431034
9203,0.39915845,-0.031022767
9204,0.335155,-0.46174523
9205,-0.17750432,-0.31393605
9206,0.22638164,-0.3878408
9207,-0.40016767,-0.450718
9208,0.96457875,-0.36358806
9209,-0.5649306,-0.4446354
9210,-0.4941332,-0.08564788
9211,0.020338299,-0.46018803
9212,0.25532243,-0.49270087
9213,-0.18498033,-0.472873
9214,0.48585197,-0.44130057
9215,-0.16523913,-0.45002764
9216,0.6430528,-0.38722476
9217,-0.0869885,-0.44103584
9218,0.37885213,-0.4275735
9219,-0.32120383,-0.24796739
9220,0.08491867,-0.407727
9221,-0.43848503,-0.44612506
9222,0.020634077,-0.42493117
9223,0.3184546,-0.40283412
9224,-0.34100538,-0.48597515
9225,-0.60763764,-0.38677955
9226,0.15997504,-0.39063483
9227,-0.50891036,-0.47015697
9228,-0.013763032,-0.4468181
9229,0.20331503,-0.42516923
9230,0.76234335,-0.3732922
9231,-0.017046202,-0.42475837
9232,0.083961554,-0.39279118
9233,-0.052503772,-0.4943049
9234,-0.34130013,-0.42840424
9235,0.27562878,-0.41485065
9236,0.37647066,-0.4006047
9237,0.025984697,-0.46716815
9238,-0.41455036,-0.4748484
9239,-0.32174122,-0.4366763
9240,-0.1959873,-0.4291334
9241,0.2656122,-0.43858796
9242,0.31567937,-0.45553353
9243,-0.16496587,-0.48866767
9244,0.41411904,-0.44430852
9245,-0.25008446,-0.4757877
9246,-0.31039673,-0.49179953
9247,0.018324923,-0.4845343
9248,0.20103233,-0.3766483
9249,-0.30824456,-0.446866
9250,0.34858468,-0.41943786
9251,-0.018696643,-0.4624912
9252,-0.38770875,-0.47856805
9253,-0.11366243,-0.38892883
9254,-0.119064584,-0.40663207
9255,0.118979536,-0.31187573
9256,-0.30808502,-0.42856604
9257,-0.49540058,-0.32414478
9258,0.7441812,-0.39652884
9259,-0.3557644,-0.43183312
9260,-0.14859492,-0.44788828
9261,0.29587573,-0.42175633
9262,0.17780818,-0.4264596
9263,-0.4424889,-0.44868556
9264,-0.41916472,-0.44194102
9265,0.19343798,-0.4620545
9266,-0.092067465,-0.44502014
9267,-0.23689906,-0.2791069
9268,0.800358,-0.4187561
9269,0.25297782,-0.072687306
9270,0.14971998,0.1146315
9271,-0.24938737,-0.41643372
9272,-0.23229767,-0.4987798
9273,0.58153075,-0.43166742
9274,0.35100982,-0.38169518
9275,-0.30221766,-0.4538288
9276,0.22980101,-0.40659574
9277,0.18977533,-0.48110154
9278,0.00605589,-0.090195
9279,-0.19996813,-0.496679
9280,0.13368966,-0.48341507
9281,0.208452,-0.5108293
9282,0.21330544,-0.48646206
9283,0.21078686,-0.45952526
9284,-0.28104284,-0.44680464
9285,-0.0071691973,-0.39226025
9286,-0.0075913663,-0.46603817
9287,-0.28590634,-0.49349952
9288,0.22099757,-0.4725586
9289,0.14254686,-0.48470122
9290,-0.0018987767,-0.4128017
9291,-0.29219902,-0.47176138
9292,-0.33482966,-0.42752755
9293,0.22469299,-0.40548086
9294,0.062414438,-0.4961792
9295,0.1692831,-0.3797118
9296,-0.39493486,-0.4167086
9297,-0.1526503,-0.4772911
9298,-0.33203357,-0.49780878
9299,0.15186927,-0.4557728
9300,-0.1747552,-0.4084791
9301,0.14837064,-0.48728225
9302,0.18686338,-0.436403
9303,0.23556763,-0.490016
9304,-0.38445768,-0.45013934
9305,0.07186238,0.070392184
9306,-0.066086836,-0.4856628
9307,-0.06486703,-0.47864333
9308,0.12974884,-0.50454974
9309,-0.2447733,-0.4837864
9310,0.04641489,-0.43591502
9311,0.41990742,-0.43872857
9312,0.19281955,-0.34679988
9313,0.19644651,-0.43410346
9314,0.015722293,-0.3854351
9315,0.07229427,-0.4110458
9316,0.011110416,-0.43238878
9317,-0.3262095,-0.4831308
9318,-0.017814595,-0.49664605
9319,-0.19370086,-0.49000934
9320,-0.28465635,-0.3922611
9321,0.53164285,-0.38394564
9322,0.071592756,-0.41766602
9323,0.19876915,-0.44808057
9324,-0.06195148,-0.5217002
9325,0.15084751,-0.42445287
9326,-0.750438,-0.32876372
9327,0.20932642,-0.33390713
9328,0.3534995,-0.38344267
9329,0.50188655,-0.32062128
9330,-0.1093739,-0.43987828
9331,-0.21111476,-0.34697908
9332,0.17327127,-0.4604793
9333,0.27557895,-0.43928263
9334,0.3565825,-0.38135403
9335,-0.22132283,-0.3801573
9336,0.07201184,-0.46182162
9337,0.5706904,-0.42254302
9338,0.68305755,-0.039991315
9339,-0.008953138,-0.26230764
9340,0.76577264,0.52261806
9341,1.5790426,2.1942096
9342,0.57747614,1.705763
9343,-0.45763648,0.38404715
9344,0.089641616,0.09133018
9345,-0.8086729,0.29263034
9346,0.75771296,-0.11607576
9347,0.17256741,0.101860344
9348,-0.41533765,-0.2552367
9349,-0.20461689,-0.22620007
9350,0.3831106,-0.39496598
9351,-0.25656494,0.15267308
9352,0.36572903,-0.37719533
9353,-0.20113513,-0.30141583
9354,0.6312161,-0.36960182
9355,-0.6474934,-0.35784897
9356,0.27803558,-0.38140675
9357,0.18316035,-0.39308128
9358,-0.24502102,-0.45931908
9359,-0.31224096,-0.4333542
9360,-0.83021444,-0.2636649
9361,-0.5807857,-0.28895342
9362,0.38131467,-0.34723192
9363,0.42335904,-0.44346067
9364,-0.1394698,-0.44466633
9365,-0.41434136,-0.47251993
9366,0.6077821,-0.39646554
9367,0.90049785,-0.39420405
9368,-0.2927395,-0.38838714
9369,0.14216347,-0.49837115
9370,-0.44643122,-0.48261547
9371,0.8598268,-0.46509427
9372,1.0360224,-0.19984245
9373,0.73957986,1.9900355
9374,-0.87208164,-0.12095529
9375,0.8975635,0.14462432
9376,0.000945547,-0.15378717
9377,-0.3180141,-0.30067232
9378,-0.23561792,-0.4608941
9379,-0.451641,0.2621234
9380,-0.6432441,-0.3283845
9381,0.32240716,-0.37921005
9382,0.085429266,-0.45420644
9383,0.14397609,-0.45052257
9384,-0.8111335,-0.340573
9385,-0.55127573,-0.2780629
9386,0.2119582,-0.46030456
9387,-0.46962017,-0.45858756
9388,0.45192102,-0.35736805
9389,0.2506572,-0.48067567
9390,0.12968177,-0.49589846
9391,1.2484424,-0.21148695
9392,0.24358346,-0.31260803
9393,0.48057392,-0.39124852
9394,-0.6681023,-0.3821325
9395,0.11405806,-0.4278911
9396,0.8660345,0.20295355
9397,-0.29472956,-0.43123698
9398,-0.61444753,-0.40598783
9399,0.0709548,-0.41769195
9400,-0.3422211,-0.38955164
9401,-0.23042877,-0.44139948
9402,-0.04417346,-0.45433873
9403,0.09036268,-0.4342275
9404,-0.10701585,-0.47267902
9405,0.22032712,-0.29437718
9406,-0.32477003,-0.41598377
9407,0.07510608,-0.37570265
9408,0.18424062,-0.35204268
9409,-1.0590363,-0.33074442
9410,-0.099852145,-0.32851738
9411,0.43273807,-0.049810022
9412,0.10923817,-0.404881
9413,0.18614894,-0.34077254
9414,0.49869272,-0.2732154
9415,-0.41232297,-0.32254174
9416,-0.012594951,-0.42203337
9417,0.33714446,-0.41109884
9418,-0.02622316,-0.423703
9419,-0.40943438,-0.3994997
9420,-0.2486284,-0.43488044
9421,0.1359007,-0.397631
9422,-0.2846029,-0.38121262
9423,-0.04795247,-0.1159844
9424,-0.13627738,-0.2356413
9425,0.35458994,-0.36025572
9426,-0.2916437,-0.433725
9427,0.07841685,-0.33207738
9428,0.35248977,-0.21823259
9429,-0.059531532,-0.34367186
9430,-0.39008275,-0.4521989
9431,-0.6036191,-0.30297214
9432,-0.5473023,0.008090929
9433,0.29839262,-0.22876997
9434,-0.32931647,-0.429097
9435,0.032933142,-0.38889492
9436,0.73145556,0.20576426
9437,-0.7297337,-0.21544084
9438,1.3921494,0.67435694
9439,-1.5683324,0.23551197
9440,-0.009518577,-0.17200539
9441,-0.33458832,-0.075029664
9442,-0.022295069,-0.26804936
9443,0.7556214,-0.24417251
9444,0.13593227,-0.28707898
9445,-0.26752216,-0.33446407
9446,-0.48889503,-0.16418314
9447,0.14855117,-0.065795794
9448,-0.88163865,1.109175
9449,0.5604097,-0.1829325
9450,-1.2376947,-0.1008938
9451,0.46961987,-0.04818085
9452,0.10337536,-0.354303
9453,-0.39922276,-0.23365285
9454,-0.068348296,-0.3112015
9455,0.33625865,-0.446466
9456,-1.6589684,0.18355529
9457,0.66982937,-0.18313034
9458,0.9008244,-0.34071782
9459,0.2319439,-0.17575192
9460,0.6029064,-0.2651434
9461,-0.54905385,-0.3880484
9462,-0.12057411,-0.07150179
9463,-0.96840245,-0.32052532
9464,0.13737532,-0.27762747
9465,0.06625169,-0.44084567
9466,-0.4738186,-0.38377196
9467,0.14374681,-0.40019706
9468,-0.9666465,-0.017227562
9469,1.1891725,-0.18396427
9470,0.32028595,-0.38094708
9471,-0.38604057,-0.36110172
9472,-0.5103135,-0.43014848
9473,0.7479365,-0.38386995
9474,-0.13843726,-0.46326393
9475,0.5770768,-0.41560873
9476,-0.040944546,-0.4521224
9477,0.1607034,-0.3873939
9478,0.3240761,-0.45175502
9479,0.29805315,-0.25080428
9480,0.60557795,-0.27485874
9481,0.15096799,-0.31180802
9482,-1.1193073,0.14543965
9483,-0.3607368,-0.34575427
9484,-0.44795543,-0.3934792
9485,-0.43960634,-0.35887
9486,-0.22204995,-0.38012093
9487,-0.2883402,-0.22988856
9488,0.9327472,-0.051103413
9489,-0.91311896,0.10289892
9490,-0.02288225,-0.422667
9491,0.45507374,-0.45941845
9492,0.5777926,-0.38766134
9493,0.2110117,-0.39616957
9494,-0.11433383,-0.4597701
9495,-0.38351575,-0.44052845
9496,0.046082076,-0.48568833
9497,0.47962227,-0.4215823
9498,0.14392187,-0.49775282
9499,-0.27437815,-0.5001467
9500,0.47451437,-0.46124414
9501,0.17411521,-0.4532803
9502,0.028195936,-0.41366974
9503,0.17288685,-0.102134906
9504,-0.47196186,-0.32191435
9505,0.49018192,-0.3227118
9506,-0.1616297,-0.40461388
9507,-0.4608423,-0.45042375
9508,0.19448373,-0.40499616
9509,0.28465375,-0.37484956
9510,0.63323444,-0.37793276
9511,0.39521608,-0.33445758
9512,-0.43872067,-0.3172937
9513,-0.5341887,-0.3408621
9514,0.009630967,-0.4072125
9515,0.40984792,-0.4349222
9516,0.24992107,-0.41911507
9517,0.2632786,-0.31781033
9518,-0.22171542,-0.32432896
9519,0.3470561,-0.23818675
9520,0.26900858,-0.20851931
9521,0.7363985,-0.10143779
9522,-0.175273,-0.35294837
9523,0.5396527,0.28164655
9524,0.087022215,-0.19699576
9525,-0.013543292,-0.27112845
9526,-0.4380094,-0.41044235
9527,0.40699235,-0.4179345
9528,-0.4000965,-0.37171397
9529,0.28366932,-0.36918443
9530,0.8525727,-0.33842003
9531,-0.448129,-0.45472366
9532,-0.02978281,-0.39223316
9533,0.1961584,-0.28318533
9534,0.0846011,-0.023083813
9535,-1.1690298,0.16219965
9536,-0.4887805,-0.31649828
9537,0.48889053,-0.30884463
9538,-1.2437168,0.04130852
9539,0.2805963,-0.34589544
9540,-0.577089,-0.34454736
9541,0.24551111,-0.3718504
9542,-0.15871073,-0.39485916
9543,-0.4505175,-0.36962003
9544,1.3480461,-0.24625091
9545,-0.25082678,-0.3703065
9546,0.26906642,-0.4530369
9547,1.7509784,0.08516176
9548,0.29974908,1.002655
9549,-0.49497,-0.13964145
9550,0.64440244,0.25637728
9551,0.45826894,-0.22449237
9552,-0.3000457,-0.43904018
9553,0.022088176,-0.30598348
9554,0.5038429,-0.23936373
9555,-0.71628505,-0.31619555
9556,0.053146612,-0.457867
9557,-0.72623384,-0.43642768
9558,0.13094546,-0.3137801
9559,-0.34431118,-0.39712557
9560,0.4410629,-0.3126179
9561,-0.4145641,-0.48226228
9562,-0.90123373,-0.37407047
9563,0.6249187,-0.36862347
9564,-0.032876387,-0.37557653
9565,0.51354885,-0.41680026
9566,0.055619225,-0.3945978
9567,-0.12623675,-0.38377196
9568,0.034506958,-0.07759886
9569,0.29449442,-0.46037847
9570,0.11802563,-0.4462909
9571,0.094541706,-0.44337034
9572,-0.42682108,-0.43756902
9573,0.41903222,-0.45415026
9574,-0.053281963,-0.4610548
9575,-0.3651768,-0.45021465
9576,-0.18392679,-0.27124295
9577,0.25144437,-0.46477324
9578,0.18456681,-0.45102295
9579,0.6250008,-0.3641272
9580,-1.1500936,-0.36631203
9581,-0.17332104,-0.4074865
9582,0.26049963,-0.4869124
9583,0.42454922,-0.475092
9584,-0.29874903,-0.43593562
9585,0.3232152,-0.36864227
9586,-0.30611554,-0.42926055
9587,-0.41058335,-0.3943405
9588,-0.077503376,-0.4541517
9589,-0.31771165,-0.40754032
9590,-0.0036685492,-0.4254278
9591,-0.10406845,-0.46276668
9592,0.11156808,-0.40635157
9593,0.5009882,-0.16583769
9594,0.39484555,-0.45612136
9595,-0.04290627,-0.37408903
9596,-0.07235524,-0.4696892
9597,2.210359,1.5381849
9598,-0.5855135,0.18114251
9599,-0.18334061,-0.27118978
9600,-0.069453396,-0.34260288
9601,-0.13941234,-0.44836438
9602,0.593084,-0.40988576
9603,-0.42895788,-0.34757572
9604,0.2623514,-0.43860185
9605,-0.44374925,-0.45844612
9606,0.35817906,-0.3738716
9607,0.10710122,-0.48208854
9608,-0.029709991,-0.25630862
9609,-0.029406566,-0.47326618
9610,-0.31018934,-0.4443643
9611,-0.47313872,-0.34046155
9612,0.2039571,-0.41577113
9613,0.11213359,-0.43413767
9614,0.23922282,-0.29599068
9615,0.109103665,-0.28771037
9616,-0.04264443,-0.43184853
9617,0.6257131,-0.33034208
9618,0.18788858,-0.18455112
9619,0.3281618,-0.034074582
9620,0.03130802,-0.17691655
9621,0.2332961,-0.1852144
9622,0.17312703,0.44634828
9623,0.9994835,0.8119478
9624,0.32654575,0.2684372
9625,-0.043534398,0.7446418
9626,-0.60465497,0.04863945
9627,1.1689119,0.32181147
9628,-0.6282042,0.14654346
9629,-0.31167376,0.22785744
9630,-0.75037473,0.29346827
9631,0.1901339,0.07574114
9632,-0.9951976,0.11728276
9633,-0.80453646,0.651324
9634,0.6609255,1.1158546
9635,-0.33891448,0.050301492
9636,0.9134619,-0.08020419
9637,-0.35028103,-0.06199675
9638,0.45112038,-0.36758974
9639,0.47814742,-0.16102947
9640,-0.085369,-0.20762384
9641,0.21606156,-0.34459835
9642,0.28449672,-0.2600979
9643,-0.4157296,-0.34245622
9644,-0.58560115,-0.04515878
9645,-0.11177622,-0.3369675
9646,0.10079791,-0.34116015
9647,1.4385576,0.6569125
9648,0.21563408,-0.13724802
9649,-0.6550934,-0.25074008
9650,0.22213069,-0.3381919
9651,0.46385604,-0.30145496
9652,1.7583927,0.80286455
9653,1.5608187,4.3916664
9654,1.2121841,4.2828345
9655,-1.1154357,4.491909
9656,-0.8611537,0.48055023
9657,0.823366,2.050761
9658,-0.5293159,0.48690474
9659,1.1787823,0.8397135
9660,0.3828724,0.022177262
9661,-0.516498,-0.17948171
9662,-0.27532113,-0.04180679
9663,1.5363727,0.52029043
9664,-0.6180081,-0.16025573
9665,0.5413594,-0.2485409
9666,0.27046645,-0.06976494
9667,-0.48510498,-0.23967859
9668,0.2175259,-0.18436466
9669,-0.39103127,-0.2767098
9670,-0.4296585,-0.29341725
9671,0.38487077,-0.32146522
9672,-0.7594833,-0.34602535
9673,-0.48913157,-0.027059095
9674,-0.51018834,-0.1965145
9675,0.62185967,-0.2601442
9676,0.45782587,-0.36538178
9677,0.425935,-0.35195345
9678,0.24352987,-0.27448633
9679,0.68907094,-0.10985944
9680,-0.20298754,-0.19832282
9681,-0.26485324,-0.41030326
9682,0.25142938,-0.44302803
9683,-0.22110194,-0.4402315
9684,-0.17505309,-0.38012043
9685,-0.33074886,-0.36867955
9686,0.16901015,-0.4171895
9687,-0.659104,-0.4028887
9688,0.5257228,-0.3949772
9689,0.6113156,-0.31864715
9690,0.08426173,-0.41792175
9691,-0.45777074,-0.32082263
9692,0.18324438,-0.34207514
9693,-0.48887137,-0.41278717
9694,0.28593558,-0.21842623
9695,-0.14980073,-0.33149782
9696,0.5511164,-0.37374932
9697,-0.5573184,-0.30378902
9698,0.6802924,-0.3755287
9699,0.9035927,0.19979702
9700,-0.029759798,-0.09562781
9701,-0.061901767,0.1704571
9702,-0.32967997,-0.31984323
9703,-0.1307193,-0.081944525
9704,0.60684735,-0.25981787
9705,0.5354398,-0.07584471
9706,-0.22752324,-0.25538647
9707,-0.4343819,-0.37527087
9708,0.085601546,-0.13920763
9709,-0.27973384,-0.17318508
9710,-0.26592022,-0.28044024
9711,-0.6427963,0.02015764
9712,0.15222368,-0.35877386
9713,0.22763896,-0.2701929
9714,0.36097896,-0.30679107
9715,-0.29862705,-0.07586429
9716,0.27858818,-0.43212974
9717,-0.14243658,-0.3266099
9718,-0.16745669,-0.47250903
9719,-0.5822584,-0.28535908
9720,0.30483463,-0.13137437
9721,-0.4943105,-0.29122743
9722,0.34196353,-0.39324924
9723,0.25453705,-0.26653522
9724,0.62954783,-0.3223023
9725,-0.98612845,0.9271619
9726,-0.26784378,-0.28313696
9727,0.3201778,0.20258144
9728,-1.0343957,0.23123376
9729,0.61382896,-0.24663515
9730,0.5398899,-0.37023577
9731,-0.932712,-0.22440997
9732,0.95848036,-0.32431114
9733,-0.5460069,-0.18835828
9734,0.47998878,-0.2798597
9735,0.029222988,-0.33273628
9736,2.6015928,3.1547883
9737,1.0204103,2.6164207
9738,-0.18412448,0.745502
9739,1.8926163,2.1568668
9740,0.024061907,0.9847614
9741,0.8707509,0.9602051
9742,0.5892967,0.984262
9743,-0.82558864,0.8781144
9744,-0.6881844,2.4835186
9745,-0.65135264,0.68561065
9746,0.96541363,0.2023719
9747,1.0361518,0.26016974
9748,-0.88648343,-0.05568081
9749,-0.1305266,-0.2248084
9750,0.09957536,-0.26316133
9751,0.6876662,-0.06964308
9752,0.019646257,-0.29749158
9753,0.3813566,-0.27403355
